permutation,seed,selected_candidate_id,selected_trade_profit_factor,selected_net_profit_usd,selected_completed_trades,eligible_candidates,fixed_reference_trade_profit_factor,fixed_reference_net_profit_usd,selected_ge_real,fixed_reference_ge_real
505,1463410448,opening_drive_0p75_1p5r,1.2697526852182592,73149.13787657232,265,4,1.1574109137280615,113491.78206750596,False,False
506,3237619131,opening_drive_0p75_time,1.0042984963600716,1499.320438553168,248,1,0.9066945230405634,-85903.57595765003,False,False
507,2181664592,opening_drive_0p75_1p5r,1.0021335281290829,629.4930738023504,272,1,0.8647373916090173,-104668.07398572951,False,False
508,3527551489,,0.0,0.0,0,0,0.9850611337866522,-11132.791971776656,False,False
509,3525793357,opening_drive_0p75_time,1.5310643825899644,119509.89148432427,255,4,1.1107865321793668,78460.134879257,True,False
510,3371165326,opening_drive_0p5_time,1.0864800305172964,69252.4572765242,826,3,1.047406821284724,36606.115970363084,False,False
511,1015693144,opening_drive_0p75_1p5r,1.1615072645580289,42680.61872169119,251,4,1.1196050467910355,89002.02663274352,False,False
512,642455321,opening_drive_0p75_time,1.0115590621470372,3796.7876888498904,277,1,0.9609048131737497,-32383.79140684603,False,False
513,744835687,,0.0,0.0,0,0,0.805679665961978,-119661.74310283405,False,False
514,1958830236,,0.0,0.0,0,0,0.8360617616160432,-155646.38291796157,False,False
515,2421714878,opening_drive_0p75_1p5r,1.0349449705806661,8378.502117050011,292,3,1.0332981289678673,19689.15700939271,False,False
516,1865685696,opening_drive_0p75_time,1.244026624139844,76803.5202060535,272,3,0.9628778792211616,-31345.766056401026,False,False
517,2396801211,,0.0,0.0,0,0,0.930419806171573,-97099.38006685648,False,False
518,1698497875,opening_drive_0p75_time,1.1797149706662575,64597.15916565415,271,4,1.0390990072647492,36677.27669633838,False,False
519,3821801230,,0.0,0.0,0,0,0.9005997639504866,-78016.47010751982,False,False
520,4256641696,,0.0,0.0,0,0,0.9505456731996962,-32877.818692544955,False,False
521,829773243,opening_drive_0p5_time,1.0162609275472423,11134.15323652271,790,1,0.9665597985763787,-22264.491362176122,False,False
522,1575088208,opening_drive_0p5_time,1.003637138185462,3872.19910699283,749,1,0.9850343194066342,-15502.413361662675,False,False
523,1961689081,,0.0,0.0,0,0,0.8904052779759675,-92397.7835622167,False,False
524,4130026458,opening_drive_0p5_time,1.1116647702542093,76741.72145543124,757,4,1.0650013022322855,43242.63937203501,False,False
525,1803595712,opening_drive_0p5_time,1.0355840957873679,25805.034531251076,751,3,1.0085599001522263,6042.462272057983,False,False
526,4144536400,opening_drive_0p75_1p5r,1.0450605839829903,13131.53809233445,272,4,1.023694999145469,18215.999448396487,False,False
527,2511544256,opening_drive_0p75_1p5r,1.1716875335508408,40593.946284957274,272,4,1.0755083370336014,49568.88490617786,False,False
528,786703350,opening_drive_0p75_time,1.0481011844046195,11533.516113701535,281,2,0.9511326789067062,-29093.536618182734,False,False
529,21891575,,0.0,0.0,0,0,0.8431814812302154,-179456.16818619095,False,False
530,1312337510,opening_drive_0p75_time,1.316585397067699,81746.97140491394,277,3,1.0328398093380826,23483.727058146178,False,False
531,3898948817,,0.0,0.0,0,0,0.837083295754666,-169977.37426522904,False,False
532,75925609,,0.0,0.0,0,0,0.9718460950509097,-21995.437797396116,False,False
533,3138806402,,0.0,0.0,0,0,0.8735993537359836,-83404.15250536766,False,False
534,1253514069,opening_drive_0p75_time,1.0309791927657308,12254.422180324582,278,2,0.9444868361241299,-59033.97532219815,False,False
535,3896447142,,0.0,0.0,0,0,0.9596946590963173,-30080.243158014837,False,False
536,1067989395,opening_drive_0p75_time,1.094592082308328,25884.552979688815,275,4,1.0546774459988137,39735.839212158186,False,False
537,1451325441,opening_drive_0p75_time,1.1709595659513983,33179.296888882,242,2,0.9934700602693333,-3577.601219268563,False,False
538,1662136417,opening_drive_0p75_1p5r,1.0760060698161036,25426.35407280197,321,3,0.9891242547978065,-8645.726860933974,False,False
539,3746501756,,0.0,0.0,0,0,0.8673869325148843,-114279.26219144987,False,False
540,2703500127,opening_drive_0p5_time,1.076364393112605,60692.07611186635,718,3,1.0588235749196784,44588.282154899025,False,False
541,3051250345,opening_drive_0p5_time,1.071432141785579,53728.20237257534,742,1,0.9662238594170199,-24865.50411365579,False,False
542,335438655,,0.0,0.0,0,0,0.9784806548443643,-21868.2121215862,False,False
543,3830604639,opening_drive_0p5_1p5r,1.1111236738427985,76627.91825699547,728,4,1.1111236738427985,76627.91825699547,False,False
544,4192071757,opening_drive_0p5_time,1.244084940253604,158950.52909638296,757,4,1.1918823244921786,119151.39266396746,False,False
545,953980631,opening_drive_0p75_time,1.1483922925661059,38452.47821396793,253,2,0.9520142990020073,-35843.35945997821,False,False
546,4185648042,,0.0,0.0,0,0,0.9572354282217383,-26232.52440147906,False,False
547,2355105327,opening_drive_0p75_time,1.1176286154469246,43481.907055523174,298,4,1.0443977507406526,40129.21236996026,False,False
548,2778796254,opening_drive_0p5_time,1.2066266832152641,185693.86409194855,762,4,1.1310810008464007,113496.03767312865,False,False
549,2089357595,opening_drive_0p75_1p5r,1.3574647250691811,90811.40432826575,270,4,1.1024148900040822,72801.26693327268,True,False
550,2392527267,,0.0,0.0,0,0,0.9023748233835045,-106248.68950357867,False,False
551,2376992302,opening_drive_0p5_time,1.1024602492673194,73625.09399803552,769,3,1.0704272227445162,49195.77511552985,False,False
552,1135789081,,0.0,0.0,0,0,0.897303081728265,-80024.58050398841,False,False
553,1096018682,opening_drive_0p5_1p5r,1.0219759995825688,16269.182528361616,753,1,1.0219759995825688,16269.182528361616,False,False
554,3754132044,opening_drive_0p75_time,1.355329841659754,101562.58055041227,273,2,0.9646708045257146,-28283.86844397655,True,False
555,2047163572,,0.0,0.0,0,0,0.9675296593722739,-34995.80346905415,False,False
556,1183088748,opening_drive_0p5_time,1.0233991242250144,16699.69851515727,711,2,0.9812028954708971,-12863.601875386921,False,False
557,1460146730,opening_drive_0p75_time,1.208722536944054,68317.98253479967,270,4,1.0208775902497644,17696.684399564547,False,False
558,3432584435,opening_drive_0p5_time,1.1808680263928975,136993.82773971662,731,4,1.1667317264999701,121049.55521910625,False,False
559,1848434100,opening_drive_0p75_time,1.0123171811240999,4019.7954340325123,270,1,0.9550374881889189,-40440.943298915874,False,False
560,2487788764,,0.0,0.0,0,0,0.9022326080919876,-76483.14212244774,False,False
561,1201441471,,0.0,0.0,0,0,0.9054487693608383,-68989.38199640196,False,False
562,3499435056,opening_drive_0p5_1p5r,1.0167915189298613,11348.748765358287,761,1,1.0167915189298613,11348.748765358287,False,False
563,159230937,opening_drive_0p5_time,1.2295802115363212,162414.09781627601,782,4,1.182838918156655,123316.7947074597,False,False
564,3169800668,opening_drive_0p75_1p5r,1.020312792687741,7648.570675758347,300,3,0.9820369868400807,-16694.857247197633,False,False
565,4061103467,opening_drive_0p75_time,1.0841879217490697,24352.260578740334,272,3,0.976290328300956,-17788.671890707847,False,False
566,2419155373,opening_drive_0p75_time,1.103909641512239,29456.486031430108,256,2,0.8903363957733399,-95074.44764984686,False,False
567,2465652814,,0.0,0.0,0,0,0.9798367900759066,-16751.154344641127,False,False
568,174680910,,0.0,0.0,0,0,0.869415207843537,-111525.84128205664,False,False
569,3609383728,opening_drive_0p5_time,1.0175916628890318,16018.71948670072,803,1,0.9836669596254062,-14319.137588099984,False,False
570,3369730698,opening_drive_0p75_time,1.0790495859728153,20456.647804742934,269,2,0.8948582245786629,-70931.49483466566,False,False
571,2700648114,opening_drive_0p75_time,1.159773292652465,50642.545986362835,274,4,1.0724679789607785,58428.340954365034,False,False
572,2959548106,opening_drive_0p75_time,1.0281659430465069,7460.114081889442,280,2,0.9992944116882102,-478.04623097354124,False,False
573,568306636,opening_drive_0p75_1p5r,1.358132804417467,64386.009615409945,252,2,0.9978459405114509,-1144.3055679570352,True,False
574,3518396582,opening_drive_0p75_1p5r,1.0270371372323428,8825.871233542584,260,1,0.9081482439837784,-84923.21311490392,False,False
575,1987780870,,0.0,0.0,0,0,0.9367921457065295,-54641.83273837237,False,False
576,1816285935,opening_drive_0p5_time,1.1275268976676613,88648.31462105339,739,4,1.1207479637478175,80079.28278958834,False,False
577,2259369556,,0.0,0.0,0,0,0.8954640897496474,-120772.12557552704,False,False
578,3040792197,,0.0,0.0,0,0,0.9257545098423855,-61280.0934997948,False,False
579,824521193,opening_drive_0p75_1p5r,1.0773655138355638,19216.780469782952,263,2,0.9567656655213042,-27019.181474880643,False,False
580,3732580816,opening_drive_0p75_time,1.1845070446910375,57670.15505797699,284,4,1.0364401572771942,28212.161821603167,False,False
581,2691041566,opening_drive_0p75_time,1.087630405702788,22169.68871967698,232,2,0.9662274758883881,-24406.371426061323,False,False
582,2519446749,,0.0,0.0,0,0,0.9547418371122792,-33853.77682103728,False,False
583,2867415078,,0.0,0.0,0,0,0.9709963734363379,-25868.69432236752,False,False
584,608529436,opening_drive_0p75_1p5r,1.1939201694733081,52963.083064632825,252,2,0.9870051625906662,-10538.405090303459,False,False
585,1029885435,opening_drive_0p5_1p5r,1.0495437783173278,37237.07212814832,729,3,1.0495437783173278,37237.07212814832,False,False
586,2818362390,opening_drive_0p75_1p5r,1.2077937453996375,67517.7136606892,278,4,1.0016241413263756,1432.366983258893,False,False
587,2148255129,opening_drive_0p5_time,1.0188892509095224,11218.540925479138,723,1,0.9554570715005992,-25410.36575360353,False,False
588,4078804571,,0.0,0.0,0,0,0.8663111991081619,-92309.8912520263,False,False
589,364042155,,0.0,0.0,0,0,0.9496976158449061,-43171.696310798994,False,False
590,362725361,opening_drive_0p5_1p5r,1.130651961391831,110957.42002097351,743,4,1.130651961391831,110957.42002097351,False,False
591,2673079688,opening_drive_0p75_1p5r,1.0505036173265454,18546.095639292907,265,2,1.027820915505683,26952.19677490917,False,False
592,55683746,opening_drive_0p5_time,1.0154445789790523,11913.718638910595,749,1,0.9851141813074118,-10966.986031868346,False,False
593,215690054,,0.0,0.0,0,0,0.8945079963701554,-94165.05658917126,False,False
594,2430646781,opening_drive_0p75_time,1.0015505586950522,532.2401874426032,279,1,0.8984921198341624,-89191.9414860041,False,False
595,1697929641,opening_drive_0p75_time,1.0413327893283524,9935.12206678075,250,1,0.9217536536809208,-49586.23922395851,False,False
596,3171859946,,0.0,0.0,0,0,0.9229985400854869,-63223.01291341058,False,False
597,1304004504,opening_drive_0p75_time,1.1408870264151252,40915.23965641673,275,3,0.9650139596926306,-28034.476457898363,False,False
598,3182551477,opening_drive_0p5_time,1.0552480144640952,33463.31398103066,748,2,1.0413097891807177,24140.570532916663,False,False
599,1268961704,opening_drive_0p75_1p5r,1.4205151926839188,99859.39481123138,246,4,1.081891890893025,57114.65631998422,True,False
600,3072128194,opening_drive_0p75_time,1.1931615498830512,59238.32162865001,279,4,1.0468590923048433,37105.73189434048,False,False
601,3710904367,opening_drive_0p75_1p5r,1.4022795935259704,110715.02603521149,287,4,1.271571513268298,182255.49540857214,True,False
602,473840266,opening_drive_0p75_time,1.0469786856174694,14833.40910731351,263,1,0.93159292318871,-57326.38490696385,False,False
603,1632443501,opening_drive_0p75_time,1.2247427798338837,63293.58667555377,283,2,0.9473401697514581,-38915.75088787415,False,False
604,824077412,,0.0,0.0,0,0,0.9473822149902623,-45978.286244469855,False,False
605,4133925639,,0.0,0.0,0,0,0.8780809421174401,-94194.27040553707,False,False
606,1331478805,opening_drive_0p75_time,1.224914777956586,62574.28621260278,266,4,1.0814364927175883,62616.60984703009,False,False
607,2434499067,opening_drive_0p75_1p5r,1.0977221449201227,26921.010194085356,287,4,1.0369971017353674,26349.80971486055,False,False
608,3919733622,opening_drive_0p75_time,1.0610426384843286,21493.53076364954,288,4,1.0102952603086608,9009.17187119987,False,False
609,1447085073,,0.0,0.0,0,0,0.9605494693996485,-37660.06184247886,False,False
610,4011122740,opening_drive_0p75_time,1.0777832978386672,23747.352205430816,267,4,1.0539949687897787,46078.25118888246,False,False
611,2052009852,,0.0,0.0,0,0,0.977198505771135,-19779.28526172469,False,False
612,3010901803,opening_drive_0p75_1p5r,1.0888391352577842,23186.3742305192,262,2,0.9730006067241376,-19463.141670968893,False,False
613,3910985384,opening_drive_0p75_time,1.1797215694196939,44045.70768134277,262,2,0.9682482699467335,-21058.05825147836,False,False
614,497650732,,0.0,0.0,0,0,0.9215074898684145,-85860.19165562981,False,False
615,3855709572,,0.0,0.0,0,0,0.8952545373260109,-97186.46469399359,False,False
616,3098038769,opening_drive_0p75_1p5r,1.0404003296275959,13893.72510629928,250,2,0.9556386460905303,-41735.65513058875,False,False
617,1726898887,,0.0,0.0,0,0,0.8360536860331711,-114368.35270590609,False,False
618,4265543059,,0.0,0.0,0,0,0.970129450839656,-22712.00604162761,False,False
619,3583745986,opening_drive_0p75_1p5r,1.1922853884996565,60024.506847651064,240,2,0.9710096561445932,-27168.444211011738,False,False
620,1965402654,opening_drive_0p5_time,1.0774790259620783,66159.78022866022,730,1,0.988274711700091,-9773.756534388758,False,False
621,3588072321,,0.0,0.0,0,0,0.8815016800845272,-90080.34688703222,False,False
622,4028137805,opening_drive_0p75_1p5r,1.0077725585994248,3186.8674359144825,290,1,0.9712917966818371,-27803.969774870147,False,False
623,1101926558,,0.0,0.0,0,0,0.958445457317862,-29954.46189079881,False,False
624,2944542375,opening_drive_0p75_time,1.1357695241906647,46152.92096768081,272,4,1.0678892314892467,57107.98325001338,False,False
625,855669200,opening_drive_0p75_1p5r,1.1409387509195528,37009.33597984184,270,4,1.0502750669644643,33173.423147429945,False,False
626,3996273300,opening_drive_0p5_time,1.0447397751121685,35501.391910653925,744,1,0.9948633502598045,-3934.456253853641,False,False
627,3766806713,opening_drive_0p5_time,1.0174911355084686,11694.699182445984,734,1,0.9629890840847651,-23812.73100596902,False,False
628,386341492,opening_drive_0p75_time,1.3244808737511213,102227.27903948948,301,4,1.2430123547818033,183354.97521240648,False,False
629,1472515396,opening_drive_0p75_time,1.3120216754585,79673.3061895646,293,3,0.9808526606879633,-13326.61644286587,False,False
630,1885795699,,0.0,0.0,0,0,0.9724724901462678,-23689.999548130854,False,False
631,3781504234,,0.0,0.0,0,0,0.8689038214382327,-119750.97520486313,False,False
632,225615046,opening_drive_0p75_1p5r,1.0858512974326866,29384.28707763298,284,4,1.0102995435106383,8753.425255588172,False,False
633,226540684,opening_drive_0p5_1p5r,1.2091601518117114,113659.05341720558,727,4,1.2091601518117114,113659.05341720558,False,False
634,2281430306,opening_drive_0p75_time,1.1226960272765205,34367.062978919625,284,2,0.892403693765263,-80450.2102054475,False,False
635,4075511271,opening_drive_0p75_time,1.1262612696870056,37448.73701872754,268,3,0.9879167828867422,-9404.97216881995,False,False
636,3296604691,,0.0,0.0,0,0,0.9856552417208271,-11391.271754327048,False,False
637,2668659291,opening_drive_0p5_1p5r,1.0335820352165543,27482.68244545857,751,3,1.0335820352165543,27482.68244545857,False,False
638,2292508820,opening_drive_0p75_time,1.0025965234907384,827.7859404738956,267,1,0.975031668154784,-19475.18378718434,False,False
639,1278057789,opening_drive_0p75_1p5r,1.0929137299376028,28410.501102954386,265,4,1.0845567093975887,66906.72520401925,False,False
640,3169755670,opening_drive_0p5_1p5r,1.0559342770266842,44108.67328219721,761,2,1.0559342770266842,44108.67328219721,False,False
641,3941495432,opening_drive_0p5_time,1.02250424698864,18386.522656985053,721,2,1.013415415576435,10609.626132884878,False,False
642,3943534325,opening_drive_0p75_time,1.0945391243507518,28480.35858874171,259,2,0.9673385039742064,-26177.191687924664,False,False
643,2012501265,opening_drive_0p5_time,1.0990676497370169,63243.39478748716,760,2,1.098219581987483,59521.36244049863,False,False
644,284795156,opening_drive_0p5_1p5r,1.0523440532982236,35870.80681001897,714,1,1.0523440532982236,35870.80681001897,False,False
645,3000814827,,0.0,0.0,0,0,0.9739693092882874,-23722.36499996105,False,False
646,853052084,opening_drive_0p75_time,1.1305737823485242,41441.979419976706,261,4,1.0797955107907535,64029.139507074105,False,False
647,1167062660,opening_drive_0p75_time,1.0445577238811583,16073.898028568525,279,2,0.9454315516063342,-49019.42975385436,False,False
648,3465072889,,0.0,0.0,0,0,0.9643665068642133,-22631.907099519904,False,False
649,681808362,opening_drive_0p5_time,1.042165054019997,28298.03867305367,736,2,1.0080583682731934,5273.442057167813,False,False
650,432288332,opening_drive_0p5_1p5r,1.0367870864836641,32123.081433483254,748,2,1.0367870864836641,32123.081433483254,False,False
651,3331090297,,0.0,0.0,0,0,0.8822000418405204,-96323.03107681371,False,False
652,2789386258,opening_drive_0p5_time,1.0361203479880092,21662.607738249408,739,1,0.9765833228793804,-13581.394453737375,False,False
653,3809617285,,0.0,0.0,0,0,0.9891341872752655,-6644.226300978535,False,False
654,853922988,opening_drive_0p5_time,1.1993722778705158,172202.50611834548,725,4,1.1085450082814572,90306.3535040117,False,False
655,236883081,opening_drive_0p75_1p5r,1.0453735013207455,13716.917889650304,275,1,0.9988811776253047,-898.5112985501837,False,False
656,3487172146,,0.0,0.0,0,0,0.9781413609603292,-13190.568989869607,False,False
657,1984610010,opening_drive_0p75_time,1.1481321818821015,41945.40738315867,285,4,1.0814514983932355,58050.89691019324,False,False
658,2848453955,,0.0,0.0,0,0,0.9826640965773092,-15061.707910116147,False,False
659,995798306,,0.0,0.0,0,0,0.8860457485067588,-109226.51660726026,False,False
660,1977828254,,0.0,0.0,0,0,0.9781964609378203,-14054.601909216508,False,False
661,2506774752,opening_drive_0p75_time,1.4604228923690883,105768.75571699566,261,4,1.120141828172923,83230.01675981852,True,False
662,2492490671,opening_drive_0p5_time,1.1052435897955428,70065.10050875595,739,3,1.0029352483940839,1903.6536659496232,False,False
663,3550380225,opening_drive_0p75_1p5r,1.196174529253144,46956.66255967415,256,3,1.0159254073391228,10924.095747033789,False,False
664,21410722,opening_drive_0p5_time,1.0780110210670386,47681.1812254401,743,2,1.0723149007829313,41929.96420619806,False,False
665,3059980430,opening_drive_0p75_time,1.028310185694999,9399.542933481607,286,1,0.9107002702737258,-74812.00677484059,False,False
666,987647364,opening_drive_0p75_time,1.19609310471033,87500.60601916137,293,4,1.0195862945432514,22089.586629908317,False,False
667,2717332252,,0.0,0.0,0,0,0.8539106714232984,-113304.10543886843,False,False
668,4212591631,opening_drive_0p75_time,1.0652233130533035,20132.85262398582,284,3,0.9862316342882502,-11418.623450179857,False,False
669,3443451605,,0.0,0.0,0,0,0.8623615487022898,-142641.5580382436,False,False
670,58731694,opening_drive_0p75_1p5r,1.070980010300996,21856.04993035011,274,4,1.0092713680700118,7419.840786278037,False,False
671,144041044,,0.0,0.0,0,0,0.8096017178739153,-195921.68370258517,False,False
672,1173130247,,0.0,0.0,0,0,0.8699008897582777,-85636.45139066293,False,False
673,1241529811,,0.0,0.0,0,0,0.9712164171145807,-25906.560731187838,False,False
674,3042464859,opening_drive_0p75_time,1.1616855301447186,70595.64066849728,278,4,1.0566515107541439,63043.162033304725,False,False
675,4107450643,,0.0,0.0,0,0,0.8948279406306241,-93610.6086798074,False,False
676,2664618019,opening_drive_0p75_1p5r,1.1382531591574516,28855.980966754305,255,2,0.8790863906434246,-75160.18379932472,False,False
677,1918274432,,0.0,0.0,0,0,0.882638904969593,-121658.97647714929,False,False
678,529632478,,0.0,0.0,0,0,0.9323780003103,-46771.105595696135,False,False
679,4095301511,opening_drive_0p75_time,1.213332226698313,66016.87369313266,281,3,1.0305476201497201,25267.176734499826,False,False
680,2718624097,opening_drive_0p75_time,1.091176423765209,24263.822450474494,278,4,1.0908813623202485,59466.23361539347,False,False
681,3940365600,opening_drive_0p75_1p5r,1.1025369849102842,25837.00482303695,265,2,0.9957406385089518,-2647.3573782873427,False,False
682,1154731336,opening_drive_0p5_time,1.0153890937846133,14769.644951913906,719,1,0.9500405621763189,-46716.59254733144,False,False
683,257354918,,0.0,0.0,0,0,0.9993238464895408,-552.3282191355611,False,False
684,1976145112,,0.0,0.0,0,0,0.9142166919386158,-90220.35393556755,False,False
685,555626710,,0.0,0.0,0,0,0.8371267962967169,-142354.93331718835,False,False
686,1653027491,opening_drive_0p75_1p5r,1.1330378456252606,36413.70054680847,266,4,1.0092208513043928,6763.79504858136,False,False
687,933601645,opening_drive_0p75_1p5r,1.0561161541317283,17519.294589759338,277,3,1.0116865348674136,9195.14005430563,False,False
688,1598966386,opening_drive_0p75_time,1.186535796677711,47391.94817046054,244,2,0.9064580478028512,-70341.52185049061,False,False
689,48067791,opening_drive_0p75_1p5r,1.0587236466913459,19200.297354057475,270,2,0.973558149001794,-23817.59211508739,False,False
690,1875973758,,0.0,0.0,0,0,0.968112404348152,-25429.348148217854,False,False
691,129917151,,0.0,0.0,0,0,0.9361284775311853,-66825.38340127312,False,False
692,3714979005,opening_drive_0p75_time,1.2061487076868433,50811.38779703044,254,3,0.9645735969350344,-24422.83701620294,False,False
693,3594426901,,0.0,0.0,0,0,0.9362790998870901,-51397.82652374373,False,False
694,3106864877,,0.0,0.0,0,0,0.9371428791248367,-47345.77203524573,False,False
695,1764481461,opening_drive_0p75_1p5r,1.3088830869118881,70010.39229506295,283,4,1.1367092692780738,87123.55739519981,False,False
696,50034687,opening_drive_0p5_time,1.0170142019238282,15207.749325016157,759,1,0.984463520542307,-13351.653201773915,False,False
697,457758930,opening_drive_0p75_time,1.1464916694183338,46462.4749954182,262,4,1.0101473105760466,7950.7891745913,False,False
698,3473942988,opening_drive_0p75_time,1.2564327743927433,53016.44357321852,266,4,1.2237432996024868,120201.8155682927,False,False
699,645957813,opening_drive_0p75_1p5r,1.4143879520038798,86608.70760736913,274,4,1.2105378513252587,123174.03388613604,True,False
700,3439694971,,0.0,0.0,0,0,0.9237669683337775,-49509.93276647201,False,False
701,3791613327,,0.0,0.0,0,0,0.914708800836366,-59303.317284308694,False,False
702,4003943653,,0.0,0.0,0,0,0.8690401061007891,-108745.73050888596,False,False
703,621845150,opening_drive_0p5_1p5r,1.0675148867707354,65596.61223843697,734,4,1.0675148867707354,65596.61223843697,False,False
704,4291247328,opening_drive_0p75_1p5r,1.0958588210327376,37993.189513748075,282,3,0.9931527467828564,-6847.8236450997065,False,False
705,3100520385,,0.0,0.0,0,0,0.8745990692437096,-103102.53811531363,False,False
706,1203746304,opening_drive_0p75_time,1.0734334545374504,19301.512308034216,248,3,1.0119157058952126,8638.855491931954,False,False
707,863208528,opening_drive_0p5_1p5r,1.137376327732664,85627.44288241965,751,4,1.137376327732664,85627.44288241965,False,False
708,3612479360,,0.0,0.0,0,0,0.8989514900272131,-109163.27608153013,False,False
709,1770453381,opening_drive_0p75_time,1.2335024860474635,60445.82363117034,270,4,1.0855464835162942,54936.37137265077,False,False
710,2099297036,opening_drive_0p75_time,1.6440341635386921,111390.59184828275,243,4,1.23670359589689,128399.23103540124,True,False
711,304320704,opening_drive_0p5_time,1.037812029408858,38915.66830215119,741,2,0.9586775045677643,-41306.381994232885,False,False
712,2919993800,opening_drive_0p5_time,1.022338213996513,16210.225337797056,733,3,1.0014739372805377,1040.8545623336795,False,False
713,1341323244,opening_drive_0p5_time,1.138325672858171,122680.8519473999,730,2,1.1283045622297723,110958.61007620534,False,False
714,3517598051,opening_drive_0p75_time,1.0739999332437185,21513.524925961847,272,4,1.0228405495624606,17341.389488565568,False,False
715,764946703,,0.0,0.0,0,0,0.947597694316859,-44609.77304514186,False,False
716,3699665270,,0.0,0.0,0,0,0.8352437710642328,-130519.76564250501,False,False
717,3106736058,opening_drive_0p75_time,1.021418220024456,7989.647491216856,275,1,0.8772192856075862,-111260.02874992425,False,False
718,1857689899,opening_drive_0p5_1p5r,1.2791453636078,219953.36029626173,748,4,1.2791453636078,219953.36029626173,False,False
719,614253331,opening_drive_0p5_time,1.0733471311832572,47115.46486483241,728,3,1.050908630920828,31305.989228079954,False,False
720,4013148871,,0.0,0.0,0,0,0.9848395930760186,-14829.061210476248,False,False
721,3569740661,opening_drive_0p5_time,1.080828128024545,70077.61901984879,750,2,1.0076080860853962,6421.2409758051945,False,False
722,1003545152,opening_drive_0p5_1p5r,1.1258004178259806,90169.88803213275,752,3,1.1258004178259806,90169.88803213275,False,False
723,2934788909,opening_drive_0p5_1p5r,1.077706788786261,63069.74830203975,761,4,1.077706788786261,63069.74830203975,False,False
724,2815854879,,0.0,0.0,0,0,0.9773816472093467,-15906.689297364428,False,False
725,2110876805,opening_drive_0p5_time,1.0095095208937765,7539.83961145841,763,1,0.9101405336930336,-69397.63320383299,False,False
726,613218193,opening_drive_0p5_time,1.1005709036779605,83259.26567510718,738,4,1.0422465996400192,33744.453248789345,False,False
727,1326721316,opening_drive_0p5_time,1.123681047714897,94887.9720187179,738,2,1.0618958651405597,45649.20987666381,False,False
728,3401929026,,0.0,0.0,0,0,0.876985071504341,-97438.17028198442,False,False
729,3434910659,opening_drive_0p5_1p5r,1.1322849331633495,76736.81702218272,742,2,1.1322849331633495,76736.81702218272,False,False
730,4243032967,opening_drive_0p75_1p5r,1.0312531403949707,9800.648962426822,288,1,0.9842258776916023,-13649.682121524966,False,False
731,1566519140,,0.0,0.0,0,0,0.9022114033557783,-92480.88851534485,False,False
732,920609549,,0.0,0.0,0,0,0.9453493446263949,-33970.53131884952,False,False
733,106315042,opening_drive_0p5_1p5r,1.0962940836195025,84438.58319356307,780,2,1.0962940836195025,84438.58319356307,False,False
734,1729461747,opening_drive_0p75_1p5r,1.0535911185908222,16759.524528799975,279,2,0.9677743456758654,-27468.53796820995,False,False
735,2498997172,opening_drive_0p75_time,1.0388311507518666,10293.733178011207,258,2,0.9794535733081989,-14616.57025024766,False,False
736,1843297870,,0.0,0.0,0,0,0.8983681004785381,-57064.03110713209,False,False
737,4093341802,opening_drive_0p5_1p5r,1.0291670414592056,21885.923593524312,735,1,1.0291670414592056,21885.923593524312,False,False
738,3813442884,,0.0,0.0,0,0,0.799039294474034,-200525.4636985265,False,False
739,2059707587,opening_drive_0p75_1p5r,1.2301813596982305,66632.203425633,274,4,1.1515094918485211,120374.38172734862,False,False
740,1832853874,,0.0,0.0,0,0,0.9426802483546824,-52158.19817410818,False,False
741,663726736,opening_drive_0p75_time,1.0580588364510985,14758.544907765117,249,4,1.037783793625723,25478.65494277312,False,False
742,3848141582,,0.0,0.0,0,0,0.9362769489703953,-46765.486305767176,False,False
743,1034266186,opening_drive_0p5_time,1.2029479343784824,162414.78768319794,728,4,1.1415791111663753,108867.90275266199,False,False
744,278422593,,0.0,0.0,0,0,0.9398768752683662,-52520.001843326536,False,False
745,135432592,,0.0,0.0,0,0,0.934179179774451,-47757.27528799707,False,False
746,2103949748,opening_drive_0p5_time,1.0698661619867116,54576.276694116896,743,4,1.0665434864399508,50417.2773739742,False,False
747,2793539396,opening_drive_0p75_time,1.3516878623292568,100060.22688091436,286,4,1.1426988222002286,106326.62359659067,True,False
748,2973428685,opening_drive_0p75_time,1.2642547955033667,61221.74579765649,265,4,1.1495196148341007,94797.0749664625,False,False
749,2700151394,opening_drive_0p75_time,1.0456841595281918,11513.514857463433,280,2,0.964829441026198,-23375.487496696787,False,False
750,2996223831,opening_drive_0p75_time,1.0065714280484162,1820.545120162551,286,1,0.9086633528264655,-63839.92580072454,False,False
751,819570160,opening_drive_0p75_time,1.0281648615498389,9218.809083963024,274,2,0.9702767986370637,-24175.830794485446,False,False
752,4145177823,opening_drive_0p75_1p5r,1.194757516881127,51793.27319555783,268,3,0.9631506658672697,-29558.954518492526,False,False
753,1635022660,opening_drive_0p75_1p5r,1.256425494060577,63961.015496875334,270,4,1.1773855985216448,117848.74565934521,False,False
754,3920212866,opening_drive_0p5_1p5r,1.0388063950996318,28663.36269621661,791,2,1.0388063950996318,28663.36269621661,False,False
755,1829448787,opening_drive_0p5_1p5r,1.0713812474966042,57629.458671295855,731,2,1.0713812474966042,57629.458671295855,False,False
756,4121293767,opening_drive_0p75_1p5r,1.122779189808455,30646.047151223756,270,2,0.9291898883290451,-50123.81524480172,False,False
